# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:52.519Z {"t":{"$date":"2025-07-04T20:51:52.519+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1004,"timestamp":{"$date":"2025-07-04T20:51:52.515Z"}}]},"ninserted":0,"numYields":0,"reslen":253,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512186}},"cpuNanos":308084,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.618Z {"t":{"$date":"2025-07-04T20:51:52.618+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":[{"_id":1022,"timestamp":{"$date":"2025-07-04T20:51:52.617Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:52.620Z {"t":{"$date":"2025-07-04T20:51:52.620+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1022,"timestamp":{"$date":"2025-07-04T20:51:52.617Z"}}]},"ninserted":1,"keysInserted":1,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512278}},"cpuNanos":355166,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.622Z {"t":{"$date":"2025-07-04T20:51:52.622+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,2]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.622Z"},"counter":22}}}]}},"truncated":{"commandArgs":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"commandArgs":51440}}
2025-07-04T20:51:52.622Z {"t":{"$date":"2025-07-04T20:51:52.622+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":[{"_id":1005,"timestamp":{"$date":"2025-07-04T20:51:52.621Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:52.624Z {"t":{"$date":"2025-07-04T20:51:52.624+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 1005 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 1005 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:52.625Z {"t":{"$date":"2025-07-04T20:51:52.625+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1005,"timestamp":{"$date":"2025-07-04T20:51:52.621Z"}}]},"ninserted":0,"numYields":0,"reslen":253,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512186}},"cpuNanos":289335,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.627Z {"t":{"$date":"2025-07-04T20:51:52.627+00:00"},"s":"I","c":"WRITE","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"update","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"q":{"_id":{"$mod":[10,2]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.622Z"},"counter":22}}},"planSummary":"IXSCAN { _id: 1 }","planningTimeMicros":203,"keysExamined":1023,"docsExamined":103,"nMatched":103,"nModified":103,"nUpserted":0,"keysInserted":0,"keysDeleted":0,"numYields":0,"planCacheShapeHash":"9B209F68","queryHash":"9B209F68","planCacheKey":"0577725E","locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"bytesRead":6355964,"timeReadingMicros":153}},"cpuNanos":4288418,"remote":"172.18.0.3:33414","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":4,"durationMillis":4},"truncated":{"command":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":2}},"size":{"command":51335}}
2025-07-04T20:51:52.627Z {"t":{"$date":"2025-07-04T20:51:52.627+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.$cmd","collectionType":"normal","appName":"mongosh 2.5.3","command":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,2]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.622Z"},"counter":22}}}]},"numYields":0,"reslen":60,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"r":1,"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{},"cpuNanos":4484335,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":3},"ingress":{"admissions":1}},"workingMillis":4,"durationMillis":4},"truncated":{"command":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"command":51440}}
2025-07-04T20:51:52.729Z {"t":{"$date":"2025-07-04T20:51:52.729+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":[{"_id":1023,"timestamp":{"$date":"2025-07-04T20:51:52.728Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:52.729Z {"t":{"$date":"2025-07-04T20:51:52.729+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":[{"_id":1006,"timestamp":{"$date":"2025-07-04T20:51:52.728Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:52.731Z {"t":{"$date":"2025-07-04T20:51:52.731+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 1006 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 1006 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:52.731Z {"t":{"$date":"2025-07-04T20:51:52.731+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1006,"timestamp":{"$date":"2025-07-04T20:51:52.728Z"}}]},"ninserted":0,"numYields":0,"reslen":253,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512186}},"cpuNanos":202916,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.731Z {"t":{"$date":"2025-07-04T20:51:52.731+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1023,"timestamp":{"$date":"2025-07-04T20:51:52.728Z"}}]},"ninserted":1,"keysInserted":1,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512766}},"cpuNanos":233875,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.733Z {"t":{"$date":"2025-07-04T20:51:52.733+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,3]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.733Z"},"counter":23}}}]}},"truncated":{"commandArgs":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"commandArgs":51440}}
2025-07-04T20:51:52.738Z {"t":{"$date":"2025-07-04T20:51:52.738+00:00"},"s":"I","c":"WRITE","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"update","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"q":{"_id":{"$mod":[10,3]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.733Z"},"counter":23}}},"planSummary":"IXSCAN { _id: 1 }","planningTimeMicros":139,"keysExamined":1024,"docsExamined":103,"nMatched":103,"nModified":103,"nUpserted":0,"keysInserted":0,"keysDeleted":0,"numYields":0,"planCacheShapeHash":"9B209F68","queryHash":"9B209F68","planCacheKey":"0577725E","locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"bytesRead":16506692,"timeReadingMicros":293}},"cpuNanos":4633460,"remote":"172.18.0.3:33414","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":4,"durationMillis":4},"truncated":{"command":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":2}},"size":{"command":51335}}
2025-07-04T20:51:52.739Z {"t":{"$date":"2025-07-04T20:51:52.739+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.$cmd","collectionType":"normal","appName":"mongosh 2.5.3","command":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,3]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.733Z"},"counter":23}}}]},"numYields":0,"reslen":60,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"r":1,"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{},"cpuNanos":4843669,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":3},"ingress":{"admissions":1}},"workingMillis":5,"durationMillis":5},"truncated":{"command":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"command":51440}}
2025-07-04T20:51:52.836Z {"t":{"$date":"2025-07-04T20:51:52.836+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":[{"_id":1007,"timestamp":{"$date":"2025-07-04T20:51:52.835Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:52.837Z {"t":{"$date":"2025-07-04T20:51:52.837+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 1007 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 1007 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:52.837Z {"t":{"$date":"2025-07-04T20:51:52.837+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1007,"timestamp":{"$date":"2025-07-04T20:51:52.835Z"}}]},"ninserted":0,"numYields":0,"reslen":253,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512666}},"cpuNanos":221667,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.841Z {"t":{"$date":"2025-07-04T20:51:52.841+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":[{"_id":1024,"timestamp":{"$date":"2025-07-04T20:51:52.840Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:52.842Z {"t":{"$date":"2025-07-04T20:51:52.842+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1024,"timestamp":{"$date":"2025-07-04T20:51:52.840Z"}}]},"ninserted":1,"keysInserted":1,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512278}},"cpuNanos":163083,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.844Z {"t":{"$date":"2025-07-04T20:51:52.844+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,4]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.844Z"},"counter":24}}}]}},"truncated":{"commandArgs":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"commandArgs":51440}}
2025-07-04T20:51:52.847Z {"t":{"$date":"2025-07-04T20:51:52.847+00:00"},"s":"I","c":"WRITE","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"update","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"q":{"_id":{"$mod":[10,4]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.844Z"},"counter":24}}},"planSummary":"IXSCAN { _id: 1 }","planningTimeMicros":123,"keysExamined":1025,"docsExamined":103,"nMatched":103,"nModified":103,"nUpserted":0,"keysInserted":0,"keysDeleted":0,"numYields":0,"planCacheShapeHash":"9B209F68","queryHash":"9B209F68","planCacheKey":"0577725E","locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"bytesRead":10560328,"timeReadingMicros":179}},"cpuNanos":3274459,"remote":"172.18.0.3:33414","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":3,"durationMillis":3},"truncated":{"command":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":2}},"size":{"command":51335}}
2025-07-04T20:51:52.847Z {"t":{"$date":"2025-07-04T20:51:52.847+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.$cmd","collectionType":"normal","appName":"mongosh 2.5.3","command":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,4]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.844Z"},"counter":24}}}]},"numYields":0,"reslen":60,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"r":1,"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{},"cpuNanos":3442292,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":3},"ingress":{"admissions":1}},"workingMillis":3,"durationMillis":3},"truncated":{"command":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"command":51440}}
2025-07-04T20:51:52.944Z {"t":{"$date":"2025-07-04T20:51:52.944+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":[{"_id":1008,"timestamp":{"$date":"2025-07-04T20:51:52.943Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:52.946Z {"t":{"$date":"2025-07-04T20:51:52.946+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 1008 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 1008 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:52.946Z {"t":{"$date":"2025-07-04T20:51:52.946+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1008,"timestamp":{"$date":"2025-07-04T20:51:52.943Z"}}]},"ninserted":0,"numYields":0,"reslen":253,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512194}},"cpuNanos":254875,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.949Z {"t":{"$date":"2025-07-04T20:51:52.949+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":[{"_id":1025,"timestamp":{"$date":"2025-07-04T20:51:52.948Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
